   0.2986,  1.1143,  0.0000,
   0.2769,  1.1105,  0.0000,
   0.2554,  1.1064,  0.0000,
   0.2342,  1.1019,  0.0000,
   0.2132,  1.0970,  0.0000,
   0.1925,  1.0918,  0.0000,
   0.1720,  1.0862,  0.0000,
   0.1518,  1.0802,  0.0000,
   0.1319,  1.0738,  0.0000,
   0.1122,  1.0671,  0.0000,
   0.0927,  1.0601,  0.0000,
   0.0736,  1.0527,  0.0000,
   0.0548,  1.0450,  0.0000,
   0.0362,  1.0370,  0.0000,
   0.0180,  1.0288,  0.0000,
   0.0000,  1.0202,  0.0000,
  -0.0177,  1.0114,  0.0000,
  -0.0350,  1.0023,  0.0000,
  -0.0520,  0.9931,  0.0000,
  -0.0688,  0.9836,  0.0000,
  -0.0852,  0.9740,  0.0000,
  -0.1013,  0.9643,  0.0000,
  -0.1172,  0.9544,  0.0000,
  -0.1327,  0.9443,  0.0000,
  -0.1480,  0.9342,  0.0000,
  -0.1629,  0.9240,  0.0000,
  -0.1776,  0.9138,  0.0000,
  -0.1920,  0.9034,  0.0000,
  -0.2062,  0.8931,  0.0000,
  -0.2201,  0.8827,  0.0000,
  -0.2337,  0.8723,  0.0000,
  -0.2471,  0.8619,  0.0000,
  -0.2603,  0.8514,  0.0000,
  -0.2733,  0.8410,  0.0000,
  -0.2860,  0.8306,  0.0000,
  -0.2985,  0.8202,  0.0000,
  -0.3109,  0.8098,  0.0000,
  -0.3230,  0.7994,  0.0000,
  -0.3350,  0.7891,  0.0000,
  -0.3467,  0.7788,  0.0000,
  -0.3584,  0.7685,  0.0000,
  -0.3698,  0.7583,  0.0000,
  -0.3811,  0.7480,  0.0000,
  -0.3923,  0.7378,  0.0000,
  -0.4034,  0.7277,  0.0000,
  -0.4143,  0.7175,  0.0000,
  -0.4251,  0.7074,  0.0000,
  -0.4357,  0.6973,  0.0000,
  -0.4463,  0.6873,  0.0000,
  -0.4568,  0.6772,  0.0000,
  -0.4672,  0.6672,  0.0000,
  -0.4774,  0.6571,  0.0000,
  -0.4877,  0.6471,  0.0000,
  -0.4978,  0.6371,  0.0000,
  -0.5078,  0.6271,  0.0000,
  -0.5178,  0.6171,  0.0000,
  -0.5278,  0.6071,  0.0000,
  -0.5377,  0.5971,  0.0000,
  -0.5475,  0.5871,  0.0000,
  -0.5573,  0.5771,  0.0000,
  -0.5670,  0.5670,  0.0000,
  -0.5768,  0.5570,  0.0000,
  -0.5864,  0.5469,  0.0000,
  -0.5961,  0.5367,  0.0000,
  -0.6057,  0.5266,  0.0000,
  -0.6153,  0.5163,  0.0000,
  -0.6250,  0.5061,  0.0000,
  -0.6345,  0.4958,  0.0000,
  -0.6441,  0.4854,  0.0000,
  -0.6537,  0.4750,  0.0000,
  -0.6633,  0.4644,  0.0000,
  -0.6729,  0.4539,  0.0000,
  -0.6825,  0.4432,  0.0000,
  -0.6921,  0.4325,  0.0000,
  -0.7017,  0.4216,  0.0000,
  -0.7113,  0.4107,  0.0000,
  -0.7209,  0.3996,  0.0000,
  -0.7306,  0.3885,  0.0000,
  -0.7403,  0.3772,  0.0000,
  -0.7500,  0.3658,  0.0000,
  -0.7597,  0.3542,  0.0000,
  -0.7694,  0.3426,  0.0000,
  -0.7792,  0.3307,  0.0000,
  -0.7889,  0.3187,  0.0000,
  -0.7987,  0.3066,  0.0000,
  -0.8085,  0.2943,  0.0000,
  -0.8184,  0.2818,  0.0000,
  -0.8282,  0.2691,  0.0000,
  -0.8380,  0.2562,  0.0000,
  -0.8479,  0.2431,  0.0000,
  -0.8577,  0.2298,  0.0000,
  -0.8676,  0.2163,  0.0000,
  -0.8774,  0.2026,  0.0000,
  -0.8873,  0.1886,  0.0000,
  -0.8971,  0.1744,  0.0000,
  -0.9068,  0.1599,  0.0000,
  -0.9165,  0.1452,  0.0000,
  -0.9262,  0.1302,  0.0000,
  -0.9358,  0.1149,  0.0000,
  -0.9453,  0.0994,  0.0000,
  -0.9548,  0.0835,  0.0000,
  -0.9641,  0.0674,  0.0000,
  -0.9733,  0.0510,  0.0000,
  -0.9823,  0.0343,  0.0000,
  -0.9913,  0.0173,  0.0000,
  -1.0000,  0.0000,  0.0000,
  -1.0086, -0.0176,  0.0000,
  -1.0169, -0.0355,  0.0000,
  -1.0250, -0.0537,  0.0000,
  -1.0329, -0.0722,  0.0000,
  -1.0406, -0.0910,  0.0000,
  -1.0480, -0.1101,  0.0000,
  -1.0551, -0.1295,  0.0000,
  -1.0619, -0.1492,  0.0000,
  -1.0684, -0.1692,  0.0000,
  -1.0746, -0.1895,  0.0000,
  -1.0805, -0.2100,  0.0000,
  -1.0861, -0.2308,  0.0000,
  -1.0913, -0.2519,  0.0000,
  -1.0962, -0.2733,  0.0000,
  -1.1008, -0.2950,  0.0000,
  -1.1051, -0.3169,  0.0000,
  -1.1091, -0.3391,  0.0000,
  -1.1127, -0.3615,  0.0000,
  -1.1161, -0.3843,  0.0000,
  -1.1191, -0.4073,  0.0000,
  -1.1219, -0.4306,  0.0000,
  -1.1243, -0.4543,  0.0000,
  -1.1265, -0.4782,  0.0000,
  -1.1284, -0.5024,  0.0000,
  -1.1300, -0.5269,  0.0000,
  -1.1313, -0.5518,  0.0000,
  -1.1323, -0.5770,  0.0000,
  -1.1330, -0.6024,  0.0000,
  -1.1334, -0.6282,  0.0000,
  -1.1333, -0.6543,  0.0000,
  -1.1329, -0.6807,  0.0000,
  -1.1319, -0.7073,  0.0000,
  -1.1304, -0.7341,  0.0000,
  -1.1282, -0.7610,  0.0000,
  -1.1253, -0.7879,  0.0000,
  -1.1215, -0.8148,  0.0000,
  -1.1167, -0.8415,  0.0000,
  -1.1108, -0.8678,  0.0000,
  -1.1036, -0.8937,  0.0000,
  -1.0950, -0.9188,  0.0000,
  -1.0848, -0.9430,  0.0000,
  -1.0730, -0.9661,  0.0000,
  -1.0594, -0.9879,  0.0000,
  -1.0441, -1.0083,  0.0000,
  -1.0270, -1.0270,  0.0000,
  -1.0082, -1.0440,  0.0000,
  -0.9878, -1.0593,  0.0000,
  -0.9659, -1.0728,  0.0000,
  -0.9428, -1.0845,  0.0000,
  -0.9186, -1.0947,  0.0000,
  -0.8935, -1.1034,  0.0000,
  -0.8677, -1.1107,  0.0000,
  -0.8415, -1.1167,  0.0000,
  -0.8150, -1.1217,  0.0000,
  -0.7883, -1.1257,  0.0000,
  -0.7615, -1.1290,  0.0000,
  -0.7348, -1.1315,  0.0000,
  -0.7082, -1.1334,  0.0000,
  -0.6819, -1.1348,  0.0000,
  -0.6558, -1.1358,  0.0000,
  -0.6299, -1.1364,  0.0000,
  -0.6043, -1.1366,  0.0000,
  -0.5791, -1.1365,  0.0000,
  -0.5541, -1.1362,  0.0000,
  -0.5295, -1.1355,  0.0000,
  -0.5052, -1.1346,  0.0000,
  -0.4811, -1.1335,  0.0000,
  -0.4574, -1.1321,  0.0000,
  -0.4339, -1.1304,  0.0000,
  -0.4107, -1.1285,  0.0000,
  -0.3878, -1.1263,  0.0000,
  -0.3651, -1.1237,  0.0000,
  -0.3427, -1.1209,  0.0000,
  -0.3205, -1.1178,  0.0000,
  -0.2986, -1.1143,  0.0000,
  -0.2769, -1.1105,  0.0000,
  -0.2554, -1.1064,  0.0000,
  -0.2342, -1.1019,  0.0000,
  -0.2132, -1.0970,  0.0000,
  -0.1925, -1.0918,  0.0000,
  -0.1720, -1.0862,  0.0000,
  -0.1518, -1.0802,  0.0000,
  -0.1319, -1.0738,  0.0000,
  -0.1122, -1.0671,  0.0000,
  -0.0927, -1.0601,  0.0000,
  -0.0736, -1.0527,  0.0000,
  -0.0548, -1.0450,  0.0000,
  -0.0362, -1.0370,  0.0000,
  -0.0180, -1.0288,  0.0000,
  -0.0000, -1.0202,  0.0000,
   0.0177, -1.0114,  0.0000,
   0.0350, -1.0023,  0.0000,
   0.0520, -0.9931,  0.0000,
   0.0688, -0.9836,  0.0000,
   0.0852, -0.9740,  0.0000,
   0.1013, -0.9643,  0.0000,
   0.1172, -0.9544,  0.0000,
   0.1327, -0.9443,  0.0000,
   0.1480, -0.9342,  0.0000,
   0.1629, -0.9240,  0.0000,
   0.1776, -0.9138,  0.0000,
   0.1920, -0.9034,  0.0000,
   0.2062, -0.8931,  0.0000,
   0.2201, -0.8827,  0.0000,
   0.2337, -0.8723,  0.0000,
   0.2471, -0.8619,  0.0000,
   0.2603, -0.8514,  0.0000,
   0.2733, -0.8410,  0.0000,
   0.2860, -0.8306,  0.0000,
   0.2985, -0.8202,  0.0000,
   0.3109, -0.8098,  0.0000,
   0.3230, -0.7994,  0.0000,
   0.3350, -0.7891,  0.0000,
   0.3467, -0.7788,  0.0000,
   0.3584, -0.7685,  0.0000,
   0.3698, -0.7583,  0.0000,
   0.3811, -0.7480,  0.0000,
   0.3923, -0.7378,  0.0000,
   0.4034, -0.7277,  0.0000,
   0.4143, -0.7175,  0.0000,
   0.4251, -0.7074,  0.0000,
   0.4357, -0.6973,  0.0000,
   0.4463, -0.6873,  0.0000,
   0.4568, -0.6772,  0.0000,
   0.4672, -0.6672,  0.0000,
   0.4774, -0.6571,  0.0000,
   0.4877, -0.6471,  0.0000,
   0.4978, -0.6371,  0.0000,
   0.5078, -0.6271,  0.0000,
   0.5178, -0.6171,  0.0000,
   0.5278, -0.6071,  0.0000,
   0.5377, -0.5971,  0.0000,
   0.5475, -0.5871,  0.0000,
   0.5573, -0.5771,  0.0000,
   0.5670, -0.5670,  0.0000,
   0.5768, -0.5570,  0.0000,
   0.5864, -0.5469,  0.0000,
   0.5961, -0.5367,  0.0000,
   0.6057, -0.5266,  0.0000,
   0.6153, -0.5163,  0.0000,
   0.6250, -0.5061,  0.0000,
   0.6345, -0.4958,  0.0000,
   0.6441, -0.4854,  0.0000,
   0.6537, -0.4750,  0.0000,
   0.6633, -0.4644,  0.0000,
   0.6729, -0.4539,  0.0000,
   0.6825, -0.4432,  0.0000,
   0.6921, -0.4325,  0.0000,
   0.7017, -0.4216,  0.0000,
   0.7113, -0.4107,  0.0000,
   0.7209, -0.3996,  0.0000,
   0.7306, -0.3885,  0.0000,
   0.7403, -0.3772,  0.0000,
   0.7500, -0.3658,  0.0000,
   0.7597, -0.3542,  0.0000,
   0.7694, -0.3426,  0.0000,
   0.7792, -0.3307,  0.0000,
   0.7889, -0.3187,  0.0000,
   0.7987, -0.3066,  0.0000,
   0.8085, -0.2943,  0.0000,
   0.8184, -0.2818,  0.0000,
   0.8282, -0.2691,  0.0000,
   0.8380, -0.2562,  0.0000,
   0.8479, -0.2431,  0.0000,
   0.8577, -0.2298,  0.0000,
   0.8676, -0.2163,  0.0000,
   0.8774, -0.2026,  0.0000,
   0.8873, -0.1886,  0.0000,
   0.8971, -0.1744,  0.0000,
   0.9068, -0.1599,  0.0000,
   0.9165, -0.1452,  0.0000,
   0.9262, -0.1302,  0.0000,
   0.9358, -0.1149,  0.0000,
   0.9453, -0.0994,  0.0000,
   0.9548, -0.0835,  0.0000,
   0.9641, -0.0674,  0.0000,
   0.9733, -0.0510,  0.0000,
   0.9823, -0.0343,  0.0000,
   0.9913, -0.0173,  0.0000,
   1.0000, -0.0000,  0.0000,
   0.8165,  0.0000
